802100050190600040000020073004508910789230500010094000500306200230070000000010700,872143659193657842456829173324568917789231564615794328547386291231975486968412735
000004021084000000000900040025030069300096800006100000000380900400009700200000000,973864521684521397512973648125738469347296815896145273761382954458619732239457186
000073000630800050874010030205009803040530600000000705087000502000400090103000000,952673184631824957874915236215769843748532619369148725487391562526487391193256478
300000019010830005000900040400069080006000100000020064905000031043180700008700000,384257619619834275752916348421369587596478123837521964975642831243185796168793452
000007650380000000000020000506000200001490360003800000045000108000005000000030000,914387652382561479657924813596713284871492365423856791245679138738145926169238547
397105600000004200000700000600013075000082006000000000000500360020000004038090000,397125648165834297284769513642913875759482136813657429971548362526371984438296751
050403602780000000000000530205300100000009800004000000060000910340080700000200004,159473682783652491426891537295348176617529843834167259562734918341986725978215364
080020930670008000009000500300000020040900005002400000000500709500010000000200400,481625937675398241239174568396857124148932675752461893823546719564719382917283456
390000040000057000600000000700900000000000805000000200045000010008020000000300400,397812546814657923652439781723985164461273895589146237945768312138524679276391458
302500000007060530800100007070010900509800000000050020060970000000000083010000000,342597861197468532856132497274316958539824176681759324468973215925641783713285649
040205000006100000000000800800090300201000000060000040030080000000700050900000010,748235196596178234123469875854697321271354689369812547435981762612743958987526413
010620859805904020320000040070800310002050000090007405240001030600300200000000500,714623859865914723329785146576849312432156987198237465247591638651378294983462571
000308072058000000000000600010040590000000860506700000080005904702000050300000000,169358472258467319473921685817642593924513867536789241681275934792834156345196728
000060204900800000000000000000704500308015090007328001460000000000900030023000000,831569274972841365654237918216794583348615792597328641469153827185972436723486159
600000094000003600700056000250000300060804070400027010300600501900410000000000000,635281794891743652742956183257169348169834275483527916374698521926415837518372469
000906052602030018000200070000400800520800000079000000400000601000012700000007000,741986352652734918398251476163425897524879163879163245437598621985612734216347589
085200000000300010007000000620000040900070000000050000200000500000403000000000800,185267493492385617367941258621839745953674182874152369246798531518423976739516824
700000640640310000000000000000052900000084010400000000001400000080000500000730000,713829645645317892829546137137652984562984713498173256271495368384261579956738421
007905000190600000000000400030080005600000000000700030903000060700030500000049300,347915286198624753562378419239481675671593842485762931923857164714236598856149327
